person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
26,41400,5.0,7300,9.45,0.18,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.04192064
28,30000,4.0,12000,6.62,0.4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.99785334
23,68500,7.0,9800,14.84,0.14,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.12438488
23,110000,7.0,5000,6.91,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6592482e-05
24,45000,0.0,6000,7.88,0.13,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0001482904
30,34000,1.0,8000,7.9,0.24,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.14368273
23,67000,1.0,3250,6.76,0.05,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.2803825e-06
22,50000,7.0,4250,12.69,0.09,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.04995589
23,60000,0.0,7500,8.0,0.13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010691398
31,17000,2.0,4000,14.59,0.24,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9996182
31,84000,12.0,10000,5.99,0.12,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0058583305
22,30000,6.0,3200,13.48,0.11,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.05202302
34,90000,4.0,9900,5.99,0.11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049165974
23,45000,3.0,3600,11.49,0.08,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.078376256
22,60000,6.0,2000,12.61,0.03,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.007995639
25,23198,2.0,6000,8.0,0.26,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0061177257
34,45000,0.0,7000,5.42,0.16,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.469877e-06
30,30000,1.0,4000,13.99,0.13,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.06432251
33,24000,6.0,10000,8.9,0.42,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9862065
27,50000,6.0,12000,11.71,0.24,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.03302368
26,98000,3.0,4000,9.32,0.04,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005616525
24,68000,7.0,6000,7.88,0.09,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071160197
23,109200,4.0,10000,8.63,0.09,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0001723683
34,19200,1.0,5500,15.23,0.29,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.98665977
24,39000,3.0,4150,17.58,0.11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.98556155
25,45000,7.0,7500,8.0,0.17,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051813785
24,33996,2.0,5000,14.96,0.15,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.9994054
33,14076,4.0,4800,6.76,0.34,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.99995255
29,83300,5.0,5000,16.95,0.05,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.9219614
24,100400,6.0,10000,16.4,0.1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.05366166
24,54000,8.0,13000,7.49,0.24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09872724
23,97500,0.0,9600,10.37,0.1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0130909635
26,46000,3.0,5000,19.16,0.11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7330977
28,65000,0.0,1450,9.76,0.02,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.1149219e-05
22,40000,1.0,8000,16.0,0.2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.091599755
24,48600,1.0,8000,10.99,0.16,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12189323
33,55000,5.0,3600,6.99,0.07,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.004530371
21,55272,5.0,5000,5.42,0.09,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0007452083
23,93000,6.0,10000,14.26,0.11,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0149925435
22,52000,6.0,9750,13.06,0.19,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0654913
24,23000,4.0,5900,9.63,0.26,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04079607
24,41745,2.0,3200,9.63,0.08,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10439047
31,66000,11.0,2400,9.91,0.04,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.06954165
26,135000,11.0,6700,6.03,0.05,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010861922
26,70000,0.0,2400,10.99,0.03,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.019287633
23,54000,7.0,8800,10.99,0.16,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.28769106
23,36000,2.0,6000,11.86,0.17,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1163099
40,62540,5.0,7500,19.04,0.1,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0.85931087
26,130000,0.0,4550,13.57,0.04,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.13561015
24,35004,6.0,7200,10.99,0.21,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.43688682
27,58000,1.0,8000,11.36,0.14,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0039044134
24,60000,5.0,7000,6.54,0.12,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029609555
22,58000,5.0,4000,10.0,0.07,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.065602615
23,56160,2.0,3050,10.59,0.05,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.15630113
23,48000,4.0,1600,13.98,0.03,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.030892402
22,39996,5.0,3500,10.99,0.09,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00021573414
26,49000,0.0,20000,19.79,0.41,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.9999925
27,39996,1.0,8000,12.53,0.2,5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0001655061
30,43200,14.0,5000,11.36,0.12,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.35743216
27,20400,3.0,5500,6.91,0.27,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005611739
29,38000,3.0,15500,12.41,0.41,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0.9980856
35,38000,3.0,8000,10.99,0.21,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.15114816
23,45000,1.0,10000,12.21,0.22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.092168786
24,7800,1.0,1000,11.36,0.13,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14484414
27,30000,3.0,2500,11.14,0.08,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.118290424
33,30000,3.0,11975,9.99,0.4,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9982597
22,23587,4.0,2000,11.89,0.08,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.988366
25,108000,8.0,15000,6.62,0.14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00018041291
31,67000,9.0,3000,10.65,0.04,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.048554122
26,28000,7.0,6500,7.51,0.23,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.020155124
24,125000,3.0,3000,14.72,0.02,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3018573
28,106358,5.0,13125,7.66,0.12,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005456992
32,28000,5.0,7500,10.99,0.27,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.40532786
23,106000,7.0,10000,7.14,0.09,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020846673
23,31000,0.0,10000,7.51,0.32,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.99537295
22,36000,3.0,9600,17.27,0.27,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.18588884
26,54000,10.0,3600,12.69,0.07,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.19646136
23,70000,8.0,6725,6.62,0.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003113478
34,35000,2.0,15000,10.99,0.43,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.9877266
27,45000,5.0,15250,13.98,0.34,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00015040555
22,59000,5.0,6000,10.99,0.1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32380325
23,16000,1.0,5600,12.84,0.35,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.99946517
30,41000,7.0,9600,10.99,0.23,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00848507
35,72000,2.0,20000,16.7,0.28,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.14987122
25,44000,7.0,7500,10.08,0.17,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.37056923
26,96000,3.0,10000,5.42,0.1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0008471088
24,95000,4.0,10000,15.23,0.11,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.00015821189
33,42000,12.0,14000,15.7,0.33,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.9983292
22,28800,0.0,3500,10.99,0.12,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09638087
23,120000,5.0,6000,9.99,0.05,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.00498301
31,20000,3.0,5000,11.83,0.25,7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9.1749636e-05
22,69950,6.0,9750,14.65,0.14,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.032761663
33,58100,1.0,17500,13.57,0.3,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.12738036
27,12000,2.0,5000,8.49,0.42,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.99953353
35,67500,3.0,10000,10.65,0.15,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.020036362
26,88000,10.0,12000,12.42,0.14,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.043257494
27,30000,4.0,10000,10.74,0.33,10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99751794
22,78000,4.0,3000,16.32,0.04,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.15229055
22,18000,0.0,3500,13.48,0.19,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0.99681973
29,52800,1.0,4800,14.79,0.09,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.32074353
24,100000,0.0,16000,14.72,0.16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.025416624
22,46000,0.0,12000,12.68,0.26,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.17478941
23,85000,7.0,15000,14.59,0.18,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010563917
40,73100,0.0,20000,14.54,0.23,11,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9994261
24,105000,8.0,15000,10.95,0.14,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06174152
29,65000,9.0,6000,6.99,0.09,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013567355
21,55530,5.0,3200,6.62,0.06,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008096537
25,27600,2.0,3200,12.21,0.12,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.007068837
31,10800,4.0,2000,14.72,0.19,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0.9796734
23,49000,7.0,2400,7.66,0.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06755467
24,108000,6.0,8800,10.99,0.08,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.110579796
27,125000,7.0,9000,7.51,0.07,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021112703
21,72252,0.0,8000,6.99,0.11,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00016577539
28,16800,5.0,5000,9.88,0.3,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9963553
28,77000,5.0,15000,12.21,0.19,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.09470386
26,29000,1.0,11200,11.14,0.39,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.6052146
22,75000,6.0,12000,13.49,0.16,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.17447531
26,50000,2.0,7000,9.63,0.14,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0019591853
24,50000,2.0,6000,7.51,0.12,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.008473713
25,68000,9.0,10800,10.74,0.16,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00040130675
32,74280,4.0,6400,10.99,0.09,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12559563
28,107364,12.0,8000,6.76,0.07,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0037288244
26,20000,5.0,4800,5.99,0.24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.052069552
23,35000,6.0,1500,8.88,0.04,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020710686
33,101000,8.0,5000,7.49,0.05,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095267454
21,28000,3.0,4000,7.88,0.14,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8862192e-05
29,24000,6.0,5000,10.74,0.21,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.08058231
29,117500,1.0,20000,6.17,0.17,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0609713e-05
26,50000,0.0,10000,7.74,0.2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062072454
29,61240,4.0,7000,10.99,0.11,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.123860255
21,22000,4.0,5325,12.42,0.24,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.09449902
35,55000,3.0,9000,10.25,0.16,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06281032
25,30000,3.0,3000,12.98,0.1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15017031
23,127500,8.0,12000,10.37,0.09,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0014048417
22,62000,3.0,2000,6.03,0.03,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054510557
24,88000,4.0,6000,9.91,0.07,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.09122583
30,65000,2.0,4000,15.21,0.06,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.028914483
23,60000,1.0,6000,10.99,0.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011223078
27,45000,1.0,10000,9.2,0.22,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.013564292
22,61104,6.0,6000,10.99,0.1,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013655255
24,50160,2.0,6000,15.62,0.12,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.045776784
24,54000,3.0,2400,13.49,0.04,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.06496601
23,52000,3.0,17000,11.58,0.33,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9966858
22,62496,6.0,10000,11.89,0.16,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.065325566
23,42000,2.0,4550,15.23,0.11,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.17409912
36,115000,13.0,10000,5.42,0.09,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0002116485
27,23000,0.0,8500,10.99,0.37,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9978739
23,27996,3.0,5500,12.53,0.2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.07920427
22,52000,1.0,12000,13.61,0.23,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.041495763
33,60000,3.0,3500,7.9,0.06,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006957049
27,65000,2.0,4000,5.99,0.06,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.009082183
35,59000,5.0,10000,13.49,0.17,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.030923815
22,24000,4.0,4750,10.99,0.2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0007723921
23,57000,6.0,7000,10.99,0.12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.08566146
22,72000,5.0,12000,14.84,0.17,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.16539086
24,56000,3.0,2000,10.99,0.04,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0007200989
22,72000,2.0,8000,7.9,0.11,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015202521
24,115154,8.0,3000,14.27,0.03,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.30148023
25,45000,0.0,17000,11.89,0.38,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.009398697
27,84000,0.0,16000,12.21,0.19,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.022497546
23,110000,8.0,7500,13.72,0.07,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.008967053
22,85992,6.0,3500,14.74,0.04,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.93564194
24,61499,8.0,19600,15.65,0.32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.7899749
26,50760,3.0,9000,8.94,0.18,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089358926
22,48996,0.0,8000,14.96,0.16,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9965533
28,43680,3.0,4475,15.27,0.1,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2806601
24,49200,8.0,4000,13.06,0.08,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0004453791
24,120000,3.0,7000,15.62,0.06,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.11741256
26,24000,5.0,8000,9.76,0.33,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.11728094
28,85000,1.0,14400,9.07,0.17,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002072475
25,80000,2.0,10000,7.49,0.13,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.1130847e-05
23,83000,5.0,20000,11.83,0.24,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.059233483
25,48000,2.0,1500,10.36,0.03,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.03044225
24,67000,0.0,10000,9.64,0.15,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.017538808
24,39456,8.0,1325,6.62,0.03,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0002430671
23,35520,3.0,5000,13.57,0.14,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08708888
24,42000,4.0,8000,6.62,0.19,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0002392209
26,24000,3.0,5400,11.49,0.23,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07970788
27,115000,4.0,9600,12.87,0.08,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4647522
25,60000,10.0,10000,11.49,0.17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.049400005
33,80000,4.0,12000,11.14,0.15,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.01728785
24,48912,0.0,20000,11.66,0.41,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.9961212
26,75000,4.0,7000,6.99,0.09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.003581063
30,95000,4.0,5600,11.63,0.06,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.011129305
34,50000,4.0,10000,6.03,0.2,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3050117e-05
23,32000,0.0,6500,7.88,0.2,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028967597
34,120000,10.0,20000,10.37,0.17,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0020025126
29,48000,8.0,4500,5.42,0.09,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07281331
34,26400,0.0,3600,9.88,0.14,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.07687614
24,38000,3.0,16000,10.99,0.42,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.15187745
37,20004,0.0,5000,10.99,0.25,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.035069864
23,116000,7.0,11000,8.94,0.09,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0008551857
22,60000,7.0,6000,10.38,0.1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00013153341
38,126000,3.0,2400,10.99,0.02,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.38834986
22,30000,2.0,3600,10.99,0.12,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18286203
23,45000,7.0,6000,11.49,0.13,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06284636
23,39000,5.0,8400,13.79,0.22,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0.5452175
33,50000,2.0,14000,10.62,0.28,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.018568797
26,52800,4.0,8975,10.99,0.17,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0008718419
30,118000,5.0,10000,7.14,0.08,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.024576768
31,14400,0.0,1250,10.99,0.09,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.22402899
27,43000,11.0,17500,7.29,0.41,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.009968853
21,45000,3.0,4500,7.14,0.1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.031510584
39,47004,12.0,3000,11.49,0.06,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.017735545
23,40000,1.0,4000,11.48,0.1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.050702404
31,54000,2.0,5500,13.23,0.1,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.29734087
21,27600,5.0,7000,5.99,0.25,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03252199
26,68000,4.0,10700,12.42,0.16,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02796833
34,44000,3.0,14000,15.65,0.32,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9996439
22,10200,4.0,3250,10.99,0.32,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0.99995244
31,45000,2.0,9000,12.84,0.2,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06006966
28,54000,0.0,4500,10.99,0.08,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.21213935
22,107004,2.0,10000,7.29,0.09,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.090457e-05
24,60000,1.0,10000,10.99,0.17,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0074186996
28,91000,6.0,15000,9.88,0.16,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.012890296
23,55000,5.0,20000,12.53,0.36,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99764013
21,26400,4.0,7000,14.84,0.27,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.5518764
22,51000,5.0,20000,12.53,0.39,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99549085
36,38568,7.0,2400,18.39,0.06,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.51069355
36,52000,0.0,6000,9.99,0.12,12,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06045174
